PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
1.1420194634866483,-1.7708603721903509,-1.2605620621544384,0.4753867262164178,-0.0212897006064971,-0.35611046444064,-0.8657575809952872,-0.6782612541541975,-0.0854481974814158,0.152274880169774,0.0385150463183997,-0.8032932504248278,-0.3359016737098521,-0.7533994902702077,-0.0304285247509448,0.2142150385892995,-0.118557178555869,0.3030185287601643,0.0909814626719969,0.8135416258298662,-0.0701008290136613,-0.4250737309364613,0.887867052020191
0.853341988863614,4.5352940524873695,1.7232842981026606,-1.207367980839689,0.0837514137256009,0.909348138551718,1.5427148787079503,0.8235709118805904,-1.2964312710836694,0.9461151782918342,-0.6046889296663296,-0.595741939110209,-0.6867655065721154,1.1180483227273712,-1.35898448897361,0.5405036629224719,0.1191822712445116,0.2686558249846271,-0.2401307238998023,1.1322585520628805,1.844625272595656,0.1753725354555761,0.6354884963172563
-1.2235799216550256,1.258128979507379,-0.2228656684305699,0.5929668822004467,-1.378003418262935,-0.2883188391598606,-0.288805793439327,0.5597153744449,0.8307266008186031,0.5819752134725439,-0.309006186737132,0.5623685428849321,-0.0529847758318497,0.1120789203576259,0.0228529497251416,-0.069159127431676,-0.1467586530141276,-0.2632632069332209,0.2450876438555616,-0.1291377753555787,1.872972098204632,-1.110560474153614,-0.25525934734016
-2.5048050291205888,1.995701055372215,0.326577463575286,-0.1737279157396832,1.0580466585077746,0.9506026718670156,1.876937830775732,-0.045807577061145,-0.9045320114002918,-0.3358592456565468,-0.4540402893555925,0.5671212200460778,1.2360994752127763,0.4045045124999279,-0.7154746315587596,0.8496790815604076,0.1077878397021789,0.0321623451835269,-0.0436793159746467,-0.3309422749992076,1.1874853549865667,0.8325124530643571,1.1204512111974054
1.5098189106042668,0.7101086376978272,-1.2080332589701916,0.7745186668717613,-0.879870367476783,0.164441598003466,0.2244917296325754,-0.2322405775253995,-0.2019624457065696,-0.2328366429603453,0.0729548437665065,0.1181519817557296,-0.410639702109673,-0.2124144258537553,-0.8818158842320407,0.0206857772103588,-0.1614041591285309,0.8274897989466503,-0.0431951797579509,0.9538521720466722,1.2441790062045175,-1.7393535661540234,-1.7150960911120368
-2.70174108930872,-1.0634805971826369,-0.198768620583112,-0.0185026020999747,1.220692220830199,0.5374405820019013,0.242126131694873,0.3163716457798658,-0.0935763892937049,-0.1134321471056442,-0.2576638766824119,0.076990927106372,0.1314180540977454,-0.0928886734654247,0.1521926297506634,0.1446231466443674,-0.0091995210042435,0.0284290229503802,0.0056607217886653,0.0685024130529859,-1.38438066423184,0.8892061042811005,0.5761053067400952
3.913976923191909,-2.9366139170837444,0.6827251424027075,-0.1536720280778579,0.5058861819460493,0.3501278007897473,0.5982049672404894,0.3722583277587199,-2.4218205970420588,2.249911101961225,0.4426497501561849,0.7961873003936205,-1.872040720805508,1.1390894565578438,0.6456328001140051,-0.2959209182526723,-0.245265223133415,0.7158516199585331,1.378227374623083,-0.0609797643220227,-1.38438066423184,0.8892061042811005,0.2148575701456986
1.078114276140988,1.7634200581158572,1.1987076123366636,0.6065950105855591,-0.6063682002480023,0.8627593832289131,-0.0947643816181754,1.3091424119902817,-1.2107873743263302,-0.3022165904158154,-1.84075837197747,-0.6909049312712314,-1.310387294436629,0.5859024326011077,-0.8592547573270495,0.6759345275327945,0.2073242821193314,0.3070999213897643,-0.1749911315538666,0.9703204508163892,0.5303454373774773,1.489652370673138,0.4870305223743535
-1.8892798570122784,-1.59842098758851,-0.3149644313744872,-0.044618024704878,1.157226725544097,0.1045414030399263,-1.3019900403289495,0.2364330326621583,0.5865709128268711,0.0332198543037573,-0.4773289972126066,-0.1480614896931732,-1.1378668518510384,-0.2021252399530443,0.0577165302642398,-0.3829122922728128,-0.1327748631506126,-0.2275362358266478,0.1312637860368837,-0.1322691155033004,-0.7272407466227508,0.2320661866723196,0.0960911909913764
-1.716125287651748,-0.2252519765123341,0.0598904103310599,-0.1055188122119279,0.774789520879708,-0.1431589967035716,-1.0667304241821296,0.68235102549112,0.5672045105816653,-0.3877737675046426,-1.2049378088350002,0.3426683523403293,-0.4272694870166763,-0.2613645431830752,0.2961707992228993,-0.5285240974078388,-0.1049190200651789,0.0226302142124131,0.0527025026117273,-0.0687231998162407,0.5303454373774773,1.489652370673138,1.3381895729803293
-1.7056506669558753,1.858712777940792,0.2177053420256795,0.155139620521202,-0.8291637442286848,-0.7765299001029676,-0.1777010535497864,0.0522558641341735,0.3716984054875551,-0.1934053885946565,-0.614006151305524,0.4812833603999042,-0.2728058478631607,-0.2781741222201805,0.2357683061322252,-0.8886049789920117,-0.280060026932883,-0.0773708471137648,0.2193194102276938,0.0280936761527497,1.844625272595656,0.1753725354555761,0.5117735180315041
2.048218933306043,0.6898277401127014,-0.3939571470979173,-0.9626480346416526,2.389780749513588,0.1795614153350541,-0.1916896979273284,-0.3199229223544169,-0.9548600210392664,-0.8171046896540953,-1.0775881686221898,-0.1007377179312034,1.14567020306046,0.6735990876948822,0.2804773303016737,0.5623253453349475,0.3539497542508265,-1.8003237055598214,-0.2326382326687925,0.4108046518182978,-1.38438066423184,0.8892061042811005,-0.0226751881629457
3.609492945357759,-1.4168764530074476,1.270144332273213,-2.264030563645587,1.5209254566079395,2.753055771968705,-0.7780608231130154,-1.811754373669357,-1.660823194230886,0.3343170634610822,0.7374658017173227,2.9682297911692075,0.4846008790398216,-0.3728393500592816,0.2043072652351746,0.4992503920983625,-0.4383295045674675,0.5647459561039542,0.4698542668660223,-0.1116370744149371,-0.7272407466227508,0.2320661866723196,0.8977642502830512
-2.100676504254685,1.9990381870906688,0.3232465702913968,-0.385625705578365,0.4549349318894791,-0.1058010627430651,0.7235814131459307,-0.4122695259783545,-0.2832920145319142,0.0674777237998468,-0.3062827237276166,0.1176426725221914,0.3638434479989398,-0.0707423048512152,0.0148123599058425,-0.263107068696738,-0.0647556616017286,0.0245257727587057,0.1044669544918115,0.0170634321297341,0.5303454373774773,1.489652370673138,-0.1711331621058484
-2.9014763808431554,-0.2473224650771774,-0.074350615011201,0.2338241916064622,-0.0760904565324237,-0.3004531821203232,0.3715385415375628,-0.6219750937799128,-0.0411564194807467,0.0757366617447043,0.4573482820050251,0.1702327127292589,-0.3378186531778677,0.1764337594391971,-0.4376558408514271,0.0052846887308654,0.0961826028432728,-0.5417178699803415,0.1340231914697506,-0.1473845595777244,-0.6705470954048001,-2.3397998325460607,1.5212877408432426
4.270277755989309,-1.1793356511333246,4.434907515329527,2.424511323427333,0.922889737456072,0.8980026733552795,1.6478018772233514,1.6890184899899243,1.5424943589619042,0.1799685048680614,0.5520491646923523,0.6605310428865677,-0.3781830700136318,-0.6525064440627747,-0.6566043861446796,-0.0334457340795143,0.5055321658376599,1.826740209216896,-1.4738179940134843,-1.770576376439876,1.844625272595656,0.1753725354555761,0.9274558450716316
-2.7377394588039445,-0.6024842655000546,0.203273094920433,-0.6050654451968778,1.258224708257708,-0.3225072722902813,0.0206813979643324,-0.0651309477277221,-0.0669625535954677,-0.2222129251190637,-0.4197478901706735,0.1365923955981273,0.188482831878005,-0.1485802722492519,0.2569762400376549,-0.0991794847831402,-0.0917378979029411,0.0313435250383509,0.1099102439598471,-0.0217395075246592,0.5870390885954281,-1.0822136485452425,1.6202597234718443
1.3340747502617654,2.3083779763227223,1.345297394876674,-2.104371335296884,-0.5411499085025514,1.106446345592072,-2.556978178562683,-1.6536472886556517,-0.0521835319470873,-1.4559538532994327,-0.3225418435175165,0.634999643517908,0.507718480460305,0.6729639988385038,0.7981810446684116,-0.4344363418669261,0.3203462713114234,-1.818884703307884,0.56018184152706,0.735553142263393,-1.9848269306229789,-1.025519997328499,1.046222224225954
-2.244759050332986,-1.605156931951898,-0.6155412276367186,0.5773473733717646,1.0416648903625565,0.912123597358954,0.0305615259317957,0.0231484614124051,-0.2150058532214995,0.1637986281380943,-0.1542600381864087,-0.2815103477850043,-0.0261547484819071,0.0626767141440881,0.0939307343405786,0.6735646933611473,0.1322601461367854,0.605600112111829,-0.1589052647983805,0.255716725917147,0.5870390885954281,-1.0822136485452425,-0.7352734630888789
-0.523416901902836,-0.2813086398955099,-1.3109446181081306,1.8145148043714008,-0.5860833851170191,1.243321535331707,0.0286129157657793,1.193064023950421,-0.1217230695118733,-0.382371693649729,-0.8718325396830888,0.0355827851100181,0.4360969869779102,0.2863218332999444,1.442769461926365,0.1314358056965528,0.3061784408994176,0.5747358662515584,-0.1258555693607844,0.1777544962431141,1.872972098204632,-1.110560474153614,-0.037520985557236
-2.852585346718952,-1.500714716779231,-0.2498006568138637,0.3581974751546981,0.8823130607158276,0.6743283470061417,0.1880063543811874,0.4716722477456042,-0.0055104760461933,-0.0389552325121591,-0.2136676282439537,0.1064880464277282,0.2024242449231094,0.1515436550660093,-0.1597937893656034,0.2272836559343638,0.0652132101932729,-0.1540512601748653,-0.0659440275164121,0.11579040854606,-0.7272407466227508,0.2320661866723196,0.0466051996770755
-0.5984416618027882,3.016683530309688,0.4579801134848816,-1.4104039006378422,2.2955359642498925,0.3256517649603779,0.2394720035162398,-0.6758485408164662,-0.3471100693118244,0.0531087540931556,-0.9089021074684585,0.1988409975027394,-0.247870096620113,-0.0381077929931642,-0.7214923990587832,0.3370063774091678,0.0701307661052175,1.1542068764574929,0.2892435768024249,0.3980792495855692,-0.7272407466227508,0.2320661866723196,0.5365165136886545
-2.5751724485529306,-1.371225957654157,0.2376391628396893,-0.3810415484106356,0.89044236038549,-0.5975372057544047,-0.495741500488375,-0.1368786547897262,0.2263519686074258,-0.1264189806895585,-0.4317105394575592,0.3812364104055913,0.0288599034187241,0.2483289503899332,-0.5708774498127315,0.4414930896115229,0.0321328745325796,-0.0412489889207532,-0.020534103034464,-0.0029201433779632,1.215832180595542,-0.453420556544833,0.8829184528887608
-2.534249912717361,0.3091944714926002,-0.4054101900158502,0.5549853976448891,0.3432729675657866,0.8057529664050004,0.7597110626289321,-0.4304519645190878,-0.3851062658388754,0.2272498046388051,0.3122862738863637,-0.3403803279122912,-0.2195296637192474,-0.0476939020018961,-0.0764527635671921,-0.108645477769978,0.0346373324379286,0.1138532169621311,-0.151226533637472,-0.0559915580962591,1.215832180595542,-0.453420556544833,-0.2849509421287405
0.6329721582964054,1.4964687961306269,-1.017273378478003,0.7624748402431961,0.4210771691876759,0.7461387259486173,-0.1796684521944457,-0.3004784850894865,-0.5198680912940414,-0.5321176605165824,-0.7200226817883202,-0.3481177512056822,-0.5759712306378149,0.105214578341974,0.7546890214684591,-0.0634100119107278,0.3703204352465924,-0.2698254184072059,0.4933934105055314,-0.5880226197335043,-0.7555875722317262,1.5179991962815096,0.4375445310600527
-0.2755765483471887,1.358188506652635,-0.3408003362983364,0.6570064304862856,0.3761473730235813,0.4624200540117472,-0.988804811931717,-0.2617708399109482,0.245740805691189,-0.0075748688279124,-0.900608309531631,0.0551467648123751,-0.8594760713228061,0.1028394560218561,-0.1355760260696527,0.3534495063441548,0.4801175637878115,-0.0947801138079043,-0.1619406893327455,0.1120155262791635,1.1874853549865667,0.8325124530643571,-1.0470352083689745
1.2482435343359906,2.460410171451659,-0.6919761648690281,-0.3939213638308171,1.008516475344744,1.0972379054106742,1.4859849317855158,-1.5422844788169434,-1.4111017020433358,0.7473999249250483,1.0394914049602788,-1.280847711562322,-0.0379668492952588,0.7636936874279525,-1.2498524762056336,-0.9292087522266116,-0.5989293935538882,-1.3655010549873363,0.6109961337509822,0.8903540430597643,0.5870390885954281,-1.0822136485452425,0.4622875267172031
2.700699425065232,1.0154307042823745,2.23886409747814,3.124393336086726,2.1173955829076623,0.6038719886811493,-1.5711003985319252,-0.4287816723644496,-1.2866348789087654,0.7835638437669176,1.0536337502109585,1.4374502706198076,-0.2878872200084185,-0.0867578421780976,-0.7941007708713427,-0.5791254981948316,-0.0815988592542272,1.01323363588126,-0.1549311842032815,0.1620053078851887,0.5303454373774773,1.489652370673138,-1.1064183979461355
1.0999461309383964,2.1173306486208405,-0.3154698711081381,-0.560678387322602,1.3630313102259588,0.3001821344424359,0.7564019886261245,-1.0527250493982163,-1.2275748496355994,-0.4776137856291038,-0.4269096265890995,-0.6148568669744358,0.6982431643243602,-0.0836492753186343,-0.134280770815888,0.0236320578410437,-0.0515517970159837,-1.5204334164151547,0.0930035192452419,-0.3674898876876488,0.5870390885954281,-1.0822136485452425,1.5608765338946835
-0.4066392757171105,2.1979145221961933,-0.5185651738941534,0.0085227131444923,0.2623049437519108,1.6036846894146626,-0.1558151308147837,1.4030002786101456,1.2539840247170506,1.8544235798198687,-0.2405010458021016,0.2486554229384919,-0.1609853199215464,0.0381095234880118,-0.0215693716033,0.4344823521949099,0.0166003343712318,0.1408890833559168,0.3363798241902974,0.2192737772629279,-0.0701008290136613,-0.4250737309364613,-0.4927921056488044
-1.772038556933648,0.3219256651798555,0.1403335380185105,-1.1460924179508485,2.091455452407517,0.5718295145045875,0.209593784440467,0.4828147180663203,-0.0584090562616916,0.0834656046617483,-0.7526639614376585,-0.052540202659644,0.4070107360734554,-0.216332860396741,0.0297545443632516,-0.2518474087466024,-0.3799594525334154,0.4018463682496115,-0.0374856853861061,-0.2298174353285473,1.844625272595656,0.1753725354555761,1.6845915121804358
5.558779587959162,-0.6390791884573258,-1.2654917425516137,1.3053162394215074,1.5203191472002648,0.0551268374256009,0.0448117314896179,1.702278193961085,-0.7044449296591287,-1.962451387380524,2.686180027974835,-0.3744116077569985,1.2480908878218595,0.0014028087518426,-0.0304924005491855,-0.1338694832505265,-0.4363230741145849,-0.3636077981508344,0.6104045805747574,-0.0997545517190865,-0.7272407466227508,0.2320661866723196,1.412418559951781
-0.321618200960153,0.1363907808756796,-1.235982926633985,1.1640133180669607,-0.2348013018985048,0.7126638007096838,-0.0470616516825906,-0.0440509071915733,-0.0040493389505674,-0.4784073392288852,0.0039817420637207,0.2908941407291951,-1.2146467990881813,-0.2578364720286112,-0.0625012555849926,0.4047389025276949,0.3830633588533072,0.3367417913494626,0.2168232332020221,-0.0674178241557427,-0.0701008290136613,-0.4250737309364613,-0.9827034196603834
3.69467634733717,-0.8842316839822879,-1.859573381150976,0.6449011129000285,-0.2903807406235997,0.3453605894632955,-0.0513238306556543,-0.0061637770017559,-0.6423520780805239,-0.7161683343015016,-0.9436328209260776,-1.687680906148988,1.340941898852112,-1.5036280888453688,-0.7199034587856125,-0.5803561531152677,0.8596927265578341,-0.258988798839066,0.3889110110358718,-1.4276267922860664,-0.7272407466227508,0.2320661866723196,0.2692921605914296
-3.4239757073504835,-0.1621581970643114,0.2071741958782926,0.4932109754362666,-0.7997715099578961,-0.3638199823240717,1.471823250344383,-0.4185136723358348,-0.3966704840096858,-0.0450681434357012,0.4298966449628578,0.7240843529290913,1.223615838281942,0.6168647296410285,-1.10087948262694,1.0323217422647224,0.2033595086136522,-0.7621887642825854,-0.0744073932326074,-0.3713815541249321,1.1874853549865667,0.8325124530643571,-0.745170661351739
-0.760864772623028,1.7032136438849763,-0.0894120272488348,0.563304959185136,-0.8820023071783164,-0.7170595034419686,-0.54314793917894,-0.3222577222222242,0.2616904365875426,-0.2038611141701821,-0.7748016755887482,0.3516394940221938,-0.2928334200276711,-0.0904694854629688,0.1480340639198241,-0.1634295957547273,0.2440331079344578,0.2663381087532682,0.1165179404820178,0.2039281052500827,0.5303454373774773,1.489652370673138,-0.0028807916372253
1.1552603666062928,1.8402591670943813,1.5167609209904045,-0.6659501173158462,-0.1346031379284243,-0.1505902608365089,0.1172847664031915,0.312357154314191,-1.612355195281164,-0.2424846920068522,-1.3256372215597076,-1.6833406814114416,-1.3455747009087788,-0.2153451991942471,-0.7541186813459523,-0.7823124652316472,-0.5467823859461609,-0.1842511150263081,-0.059111772763982,0.4879444510139261,1.844625272595656,0.1753725354555761,1.649951318260425
2.07376625799934,0.7683251688397973,-0.2291178035222449,-1.0585184406872603,1.4044049605081594,-1.1020036944252063,-0.4529023858441611,-0.2283201873613472,-0.7742514173344267,-1.3204613600598227,-1.0573892641303222,1.0891213707364131,1.1975878513444156,2.3557844889359845,0.5237110368971173,0.6904044363767093,0.3200554881056871,-1.3709855501536166,-0.6799614692141289,0.8591204379357241,0.5303454373774773,1.489652370673138,-0.6511472778545673
-2.697592533635396,-1.242546532615461,-0.0002139189149976,-0.1541532685148068,0.1632990259334799,-0.5560911408209166,-0.8788145008288104,1.0180562176972603,0.9888401632328012,-0.2718395941680319,-0.511781052001166,0.6742599732266852,-0.5350916148584582,-0.2579672710724076,0.2539821705900517,-0.8596016717598414,-0.1686995504666821,-0.6271399693687014,0.2014085574695634,-0.234150667952202,-1.9848269306229789,-1.025519997328499,1.0808624181459645
3.997480801133586,-1.3815060053267398,-0.0294024944632102,-1.20632641227818,-0.8397579564890733,-0.5855336086485043,0.4561261539465867,1.6388178225662122,-0.7358635602623941,0.1517881536620055,-0.0338250672706644,-1.190457237032885,-0.2209866601168048,-0.1456559038541172,-1.49500948137075,-0.2118288049079913,0.4920894056553468,-0.1619353642412703,0.1581440634835182,1.1318054172603276,-0.7555875722317262,1.5179991962815096,0.9917876337802228
-2.6834643178586663,-0.4410169128052727,-0.267686388279036,0.6766541622846013,0.096468334421663,0.3462650992038965,0.3277720587749901,-0.4100307818174387,-0.0852099081230381,0.0474482945506628,0.2963498233174639,0.1899026136944586,-0.4213562611022369,0.3970417976907536,-0.7390645244853569,0.4396807448114375,0.3201332825630517,-0.5442723650591927,0.1563350709599218,-0.1754710280299643,-1.9848269306229789,-1.025519997328499,-1.6557129015348755
1.7773885010860972,1.2642359493301794,-1.0894646281682951,0.6255298052418719,-0.0043756992877659,1.1511894991568277,-0.5779435528729672,-0.0166811927131616,0.0849527223291879,1.2857470983287482,-0.2941428841826822,-0.5931881942284282,-0.2254828228049931,0.6510900125314125,-0.1066712792602011,0.7449723355385776,-0.5441763492452549,-0.146856353531949,0.2768368951857106,0.2109397283540612,0.5870390885954281,-1.0822136485452425,0.8334324615744599
-0.282080628786532,3.0096223467600067,1.7296359013996536,1.0039018074219463,2.9308242623159053,-0.1338410861408665,-0.8451168968538059,-0.0582934076830028,-0.5248749455048384,-1.0471696054514008,1.1922173406233605,-0.4490337627734836,0.5476131949415755,0.1393716693204514,-0.3060195023457425,0.5580315985952661,0.0087966498083983,0.918968476893936,0.0233442963541003,-0.0977691208481089,0.5303454373774773,1.489652370673138,0.4771333241114934
1.8883967885178297,-0.7354964566171873,-1.261909598037613,0.3738977945823617,-1.24340604119303,-0.802607596592892,-0.2789865371219184,0.2010440609864488,-0.2020731015675479,-0.2596291352985423,0.0466637336346451,0.4140570757885585,0.3168900522660712,1.9387164229208107,-0.0186512759517953,-0.129255014960077,-0.8787282321978264,1.2421965597773128,-1.0570588815749355,0.9650672213003064,-0.0984476546226367,0.8608592786727288,1.0660166207516744
-3.1052020559219145,-0.314148894151934,0.1422674750978892,0.0404572693499631,-0.5860987792494464,-1.062334347905468,0.1967635375654257,-0.7965702358301188,0.1402253324923508,0.120025075508885,0.4974204021204467,0.2695742440544215,-0.1838455061745027,0.0782969768898861,-0.4026317298828125,-0.1338000260200277,-0.0114297547404417,-0.6209188958176793,0.0905408877522122,-0.2279277278057222,-0.6705470954048001,-2.3397998325460607,-0.200824756894429
1.302331647505321,2.0642138886553303,-0.4831578302596457,-0.1419658590637147,0.4881960023577082,-0.9097766750637328,-0.9489595465748336,-1.3427237088113675,-0.5664460265218341,-0.73396659157184,-0.7262063897170752,0.0542914024427087,-0.818890719858168,0.8100722833519097,1.0464557621973196,0.0430925049977585,0.0543204347940135,-0.1999087657114721,-0.2403128574201385,0.1590212351704723,0.5303454373774773,1.489652370673138,-1.675507298060596
-3.163015801163639,-1.3030421504022365,0.3462918361237697,-0.5815874246092966,0.8704061291194707,-0.732869562063492,-0.2007490448293365,-0.0782266436919313,0.21492766178945,-0.0929575419958712,-0.1817657274995985,0.2101436589440704,0.1909188511466951,-0.0641871871759822,-0.1307119994455228,-0.2009245136766931,-0.0410525785398557,-0.6232101015450757,0.0999009900280012,-0.0596693410765378,0.5870390885954281,-1.0822136485452425,1.5707737321575437
-1.9969665167163488,2.053593804980525,0.4257171175012321,-0.0416259160383756,-0.9668279001992676,-0.8365194905421517,0.912188607167597,-0.0776527353619724,-0.104148528515385,-0.2099221714930552,-0.4891618180712537,0.751748026900367,0.9669645724433876,-0.0167689090500636,-0.3256059810513517,-0.0455038193076184,-0.2557546613327567,0.2255864298238244,0.0748513129103844,-0.1027099774786449,-0.126794480231612,2.14679228828192,0.8433296598373201
-2.459366809734718,0.8175722548643077,-0.4214606049149528,0.734719044546944,0.50887662106283,1.4039202431823372,2.129738807915548,-0.355032889554295,-1.166051234456091,-0.0336339673600001,0.3051836945393318,-0.0322165814371008,1.1358743202175856,0.3777375044252889,-0.2915037762901873,1.0550859438523394,0.2607593903563881,-0.1151456886593295,-0.1317237828155341,-0.2053580045914885,-0.0701008290136613,-0.4250737309364613,-0.8639370405060612
-2.2653359117626546,-1.895831742541103,1.021034106739928,-1.4383978676388849,-1.6956261195528926,0.9002836234831801,-2.4044132493987145,-0.79185067333813,0.8140807565048535,-1.0312642143151916,0.6587206641530857,0.6689430875134951,0.0193397729965249,-0.2698310064530176,0.5635543786177664,-0.5840651452723814,-0.2441457283454046,-0.0543092032529561,0.5169635715766548,0.1995250521664319,-0.6705470954048001,-2.3397998325460607,0.0317594022827852
3.2209333687046566,1.5430568998944922,1.691814891973678,-2.630948058722105,-2.028807454185489,2.57446352904752,-1.0216593995970014,1.2073459351316251,-0.2638417058648283,0.112222035390591,0.3245349983839707,-0.04286573115306,-0.1421484204289434,1.4036889013905034,-0.6769432620655834,0.6373753555282083,0.0273816450982647,0.0056770207698807,0.3662561253672171,0.4458859195300987,-0.7272407466227508,0.2320661866723196,1.699437309574726
-1.0470721085191992,1.2360707047671555,-0.0594814553673449,0.1432066920568769,-0.0501801890357231,0.3768462460286689,-0.1796259760509511,1.6938541596550118,0.5953283549562223,-0.1093943153851958,-1.5041921182166431,0.7257929472748759,0.6832193927994648,-0.2402198782971556,0.6439876084411633,-0.3187118895400523,-0.3922990870049418,0.5206807755826094,0.26383934915347,0.0535135065004682,-0.7555875722317262,1.5179991962815096,0.1356799840428171
-3.1659994338376354,-0.7677594821594587,0.1962974122826932,-0.6485112160986873,1.695344766169454,0.1251460967165148,0.0157256750118365,0.1639306201846803,-0.0224873427759091,-0.22072861904228,-0.4251515591026274,0.0401519698200219,-0.0322958624002213,-0.1373024617035139,0.2373453332428635,-0.443313291991657,-0.0761860042904428,0.0340264182124945,0.0010575349097686,-0.0668237445164394,1.1874853549865667,0.8325124530643571,-0.2503107482087299
-2.9171846203995204,0.3215304995244143,0.0602311020860997,0.0092219237565881,-0.1831237140423397,-0.4686255718481352,0.5581002204527886,-0.548203830596377,-0.0257506185911893,0.1147823509748996,0.3584597599351697,0.1740288073857363,-0.0764646200092673,-0.041788444028549,-0.2488147233467134,-0.2447573629898531,0.0275256723953082,-0.2590177009459002,0.1600253201374156,-0.1018689742864054,1.2441790062045175,-1.7393535661540234,0.9769418363859326
0.0129022914927221,1.8986621671420365,-0.5647742856853311,-0.0048171039441004,0.9256456891266912,1.0117893563780884,-0.5685241315094688,-0.1009610520556267,0.2975780277175667,0.9944311562130028,-0.3158694336080167,-0.4425386179246979,-0.826996080340692,0.3647678802175425,0.3128557185843918,-0.0446583874649845,0.0737579657418258,0.5115296240383879,-0.0562479050603538,0.3915696604945957,0.5303454373774773,1.489652370673138,1.2887035816660284
3.3007697290985254,1.1258814804726878,4.195902998263922,1.2377967833058647,2.0636755139471714,-0.0267291156492349,-2.2450082398982127,2.364603628689303,-0.5339672210590256,2.125711167398711,-0.1768608707516158,1.2914664071305,0.1040360103199452,0.2211400736516291,0.5182283433781194,1.1689324900119185,1.279117015658814,0.4835566493709973,-0.1492090426597304,-0.5782214399417752,-2.641966848232068,-0.3683800797197179,0.0614509970713657
-3.332846488660892,-1.690359187170512,-0.0019839583551887,-0.0434523070720524,1.2081407052339663,0.3578826681660164,-0.0934966003944408,0.4130891434468302,0.1555725593504891,-0.1604450747222222,-0.2418324693580084,0.1931298380580917,-0.0610338980691179,0.0871238920132914,-0.1676667039543099,-0.0802475923614362,0.0209183385675736,-0.4994971219107316,-0.1010678290714773,-0.1081806486135268,1.215832180595542,-0.453420556544833,-1.6309699058777252
-2.12421262524495,0.0992857670980742,-0.5379912500445497,1.4825349521935685,-1.9537435393994007,-0.2318802020101647,0.0883160324907071,0.4071317930467724,0.4385483153730494,-0.0836365392518466,0.0678232007995836,0.5790094807752441,-0.3861230128729483,0.0759068184483688,0.0828805502473866,-0.343992373232258,-0.1376172189716677,-0.3462252867406236,0.2667753099660756,-0.0070795915016048,1.2441790062045175,-1.7393535661540234,-0.4828949073859442
1.7271815555371854,1.8592340130787128,-0.2932235776703047,-0.4435598387540719,-0.3701892023728816,0.6525406987562802,-0.7999871653843476,0.6546127569803252,0.9982537125349044,1.6114240229532206,-0.5126599873991461,-0.1619222522407639,0.178452263759668,0.139010338000198,-1.62813139077862,0.2172679069210063,-1.2131525933301726,-0.1066427462006671,-1.3811515381650077,-0.4549546102848522,-1.38438066423184,0.8892061042811005,-0.4927921056488044
-1.3116845582017007,-0.6936649596742007,2.406388148997161,-2.9170398325943867,-0.2675445181180327,2.023891640930584,-0.6973616568789224,-0.1776348523573002,-1.101843384694163,-0.5178035270350408,0.5004821530598341,-0.9189444894763764,-0.2665434098622339,-0.1672731423116192,1.0273355657258978,0.6292880563073875,0.3271387691556259,0.6886396182635908,0.2540013893583158,0.3189118481770908,-0.0984476546226367,0.8608592786727288,0.4969277206372138
4.166673884083372,-1.0844187697904324,-0.7541765011540861,-0.0972226728835044,-2.436911471251677,-1.290213188191989,0.9525696424587832,0.857413193016807,-1.3579734717950338,-0.6164802013698018,-0.0387441313539653,-1.2415583003487003,0.0818875068730199,-1.7942811838849635,0.9931246182880644,1.3569007608824455,0.1964370566489129,-0.4413386277104412,0.0158899425007441,-1.0857695993196843,-0.0984476546226367,0.8608592786727288,-0.5868154891459761
-1.1015425303821234,2.117376451509144,-0.3481227848478389,0.6213327099464394,-0.2822791673366276,0.6237744804612059,0.373677400588013,0.5877581257056245,-0.0241721985492179,-0.3071658439155381,-0.7667162872221078,0.3318706360094932,-0.287582536096002,0.0132849881936179,0.3000953103023502,-0.7032542124708134,-0.1803354398004249,0.4878835920374221,0.5010258275319457,-0.056959029105152,1.215832180595542,-0.453420556544833,0.4474417293229129
2.974758748083236,2.1027238312636887,1.5666959957382771,0.0054450310725988,0.9809111070205024,-0.2522175074480902,0.8257790171674941,-1.574652041400716,2.4742299750296266,-1.59831979305385,-2.4691795409093267,0.1157486950471607,-0.5944827018118396,-0.3425624844449411,-0.4461025799041526,0.5517684209054858,-0.7717232549438062,-0.8067202732856548,0.6434469353558548,-0.1512284486806738,0.5303454373774773,1.489652370673138,0.2445491649342791
